year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,383.0,473.0,589.0,1164.0,962.0,795.0,780.0,1049.0,1103.0,956.0
20211010,10,0.0,300.0,363.0,454.0,1167.0,1034.0,806.0,704.0,1055.0,1157.0,738.0
20211013,13,0.0,429.0,394.0,472.0,1306.0,984.0,740.0,726.0,950.0,1201.0,872.0
20211023,23,0.0,267.0,324.0,356.0,1026.0,880.0,626.0,612.0,970.0,879.0,621.0
20211028,28,0.0,189.0,259.0,295.0,898.0,685.0,582.0,574.0,758.0,755.0,506.0
20211030,30,0.0,317.0,307.0,299.0,939.0,774.0,544.0,614.0,832.0,659.0,497.0
20211202,63,0.0,341.0,346.0,384.0,792.0,888.0,725.0,556.0,611.0,699.0,632.0
20220106,98,0.0,202.0,272.0,258.0,527.0,607.0,550.0,440.0,489.0,462.0,365.0
20220212,135,0.0,343.0,280.0,253.0,687.0,762.0,611.0,536.0,544.0,613.0,465.0
20220307,158,0.0,269.0,298.0,311.0,823.0,853.0,725.0,532.0,601.0,720.0,476.0
20220309,160,0.0,351.0,337.0,394.0,759.0,1009.0,726.0,577.0,725.0,802.0,507.0
20220312,163,0.0,315.0,259.0,311.0,618.0,923.0,773.0,488.0,651.0,625.0,512.0
20220314,165,0.0,335.0,320.0,461.0,914.0,1050.0,832.0,598.0,761.0,795.0,546.0
20220319,170,0.0,437.0,495.0,599.0,1206.0,1277.0,1045.0,794.0,926.0,1005.0,798.0
20220322,173,0.0,347.0,346.0,420.0,754.0,1090.0,890.0,591.0,618.0,776.0,595.0
20220324,175,0.0,392.0,424.0,511.0,989.0,1133.0,988.0,708.0,847.0,879.0,677.0
20220329,180,0.0,541.0,625.0,718.0,1206.0,1334.0,1155.0,931.0,1085.0,1099.0,979.0
20220416,198,0.0,467.0,574.0,685.0,1223.0,1265.0,1167.0,906.0,1021.0,1153.0,1010.0
20220418,200,0.0,470.0,493.0,691.0,1175.0,1266.0,1125.0,817.0,1031.0,1192.0,995.0
20220423,205,0.0,543.0,647.0,794.0,1345.0,1369.0,1191.0,994.0,1319.0,1313.0,1157.0
20220426,208,0.0,532.0,599.0,758.0,1260.0,1273.0,1107.0,861.0,1204.0,1135.0,1103.0
20220503,215,0.0,620.0,698.0,922.0,1545.0,1402.0,1130.0,977.0,1401.0,1509.0,1296.0
20220508,220,0.0,499.0,656.0,815.0,1653.0,1444.0,1199.0,1011.0,1424.0,1574.0,1204.0
20220516,228,0.0,802.0,919.0,1077.0,1893.0,1499.0,1197.0,1218.0,1693.0,1779.0,1649.0
20220518,230,0.0,607.0,745.0,1009.0,1740.0,1536.0,1196.0,1084.0,1384.0,1662.0,1342.0
20220605,248,0.0,804.0,926.0,1149.0,1965.0,1562.0,1237.0,1210.0,1720.0,1819.0,1709.0
20220622,265,0.0,689.0,799.0,1021.0,1811.0,1613.0,1301.0,1099.0,1624.0,1793.0,1519.0
20220627,270,0.0,653.0,810.0,1029.0,1873.0,1607.0,1259.0,1154.0,1528.0,1756.0,1519.0
20220702,275,0.0,739.0,837.0,1097.0,1942.0,1681.0,1280.0,1081.0,1473.0,1586.0,1430.0
20220712,285,0.0,670.0,785.0,1066.0,1858.0,1584.0,1222.0,1114.0,1525.0,1743.0,1477.0
20220720,293,0.0,669.0,856.0,1068.0,1591.0,1464.0,1165.0,1112.0,1556.0,1549.0,1496.0
20220725,298,0.0,631.0,765.0,967.0,1666.0,1408.0,1122.0,1019.0,1489.0,1570.0,1401.0
20220804,308,0.0,604.0,741.0,984.0,1703.0,1341.0,1043.0,988.0,1387.0,1563.0,1363.0
20220809,313,0.0,632.0,764.0,990.0,1501.0,1382.0,1076.0,992.0,1547.0,1579.0,1377.0
20220811,315,0.0,791.0,880.0,1080.0,1842.0,1670.0,1288.0,1113.0,1499.0,1647.0,1575.0
20220816,320,0.0,581.0,742.0,1062.0,1665.0,1493.0,1191.0,1098.0,1522.0,1604.0,1480.0
20220903,338,0.0,497.0,597.0,807.0,1588.0,1249.0,1033.0,863.0,1274.0,1494.0,1240.0
20220930,365,0.0,471.0,524.0,690.0,1349.0,1199.0,943.0,877.0,1198.0,1342.0,1005.0
